Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
1,Onion,Telangana,Kharif,5,Sandy,Mandi,491.8,21.1,38.2,21.72,123.97,130.81,52.06,292.18,16.98,3173.03
2,Groundnut,Karnataka,Rabi,12,Red Soil,Local Market,285.7,28.5,57.0,1.64,13.64,83.28,59.06,200.78,8.88,6230.95
3,Cotton,Madhya Pradesh,Kharif,3,Sandy,Local Market,1304.5,27.0,35.7,23.58,128.35,98.54,51.6,100.03,6.34,8334.05
4,Potato,Uttar Pradesh,Summer,4,Red Soil,Local Market,532.5,33.1,58.4,5.59,30.6,63.13,134.23,156.94,9.11,1402.31
5,Cotton,Punjab,Summer,12,Red Soil,Wholesale Market,320.1,24.5,56.4,7.15,52.2,95.68,78.09,181.1,4.54,7581.29
6,Maize,Andhra Pradesh,Kharif,10,Sandy,Local Market,805.6,20.3,82.5,15.77,60.18,66.36,81.1,124.55,15.13,1980.26
7,Potato,Punjab,Summer,3,Sandy,Local Market,435.4,32.3,76.8,14.25,98.28,109.38,102.27,151.16,2.46,1751.81
8,Cotton,Punjab,Kharif,11,Black Soil,Wholesale Market,564.7,36.9,67.9,17.52,134.26,122.44,79.56,67.43,10.22,8540.55
9,Cotton,Punjab,Rabi,10,Sandy,Mandi,439.2,25.1,84.9,7.17,43.26,60.05,85.26,119.24,4.96,5836.5
10,Rice,Andhra Pradesh,Rabi,11,Silty,Mandi,751.0,28.4,73.7,9.41,78.13,156.24,75.18,169.28,7.42,3423.02
11,Rice,Madhya Pradesh,Kharif,2,Sandy,Local Market,1029.2,19.0,50.3,22.75,72.28,74.49,98.95,296.27,6.36,2171.99
12,Rice,Uttar Pradesh,Rabi,2,Black Soil,Mandi,1232.0,28.7,40.0,20.96,78.5,78.65,54.08,193.63,14.2,2637.11
13,Maize,Tamil Nadu,Summer,7,Sandy,Mandi,520.3,31.8,56.3,23.45,57.75,94.11,61.35,280.42,17.79,2439.3
14,Soybean,Madhya Pradesh,Kharif,1,Silty,Mandi,624.9,19.9,84.3,22.56,133.82,93.9,84.92,228.75,18.15,4501.37
15,Potato,Punjab,Kharif,1,Silty,Wholesale Market,500.5,36.0,68.4,0.73,1.61,126.35,50.51,81.81,11.88,2434.17
16,Sugarcane,Telangana,Kharif,5,Silty,Local Market,527.2,25.3,75.9,18.16,66.4,114.25,100.88,205.45,6.51,392.86
17,Tomato,Punjab,Kharif,8,Sandy,APMC,1228.3,33.9,62.6,14.63,72.38,79.52,122.25,113.0,2.44,2148.15
18,Groundnut,Punjab,Summer,5,Silty,Local Market,1688.9,26.6,88.2,24.11,180.13,89.44,88.51,261.3,7.7,5658.2
19,Wheat,Karnataka,Rabi,3,Red Soil,APMC,1133.6,19.9,68.8,24.76,61.42,111.83,137.74,232.6,14.55,1871.72
20,Soybean,Uttar Pradesh,Rabi,9,Sandy,APMC,1197.8,19.6,35.3,15.88,45.42,67.09,89.68,53.2,17.96,4315.48
21,Wheat,Tamil Nadu,Summer,9,Red Soil,Wholesale Market,490.3,37.6,81.1,21.58,70.17,63.88,80.33,179.64,7.88,2122.99
22,Groundnut,Uttar Pradesh,Rabi,4,Black Soil,Mandi,887.6,32.0,42.6,3.75,31.08,131.46,54.11,143.69,9.8,7701.5
23,Soybean,Uttar Pradesh,Rabi,5,Black Soil,APMC,375.4,26.6,72.9,1.93,15.26,104.24,73.98,64.41,5.29,5265.56
24,Onion,Madhya Pradesh,Summer,7,Black Soil,APMC,324.0,29.3,43.7,3.44,13.39,69.18,59.42,120.97,19.63,2652.59
25,Groundnut,Telangana,Rabi,5,Clay,Mandi,983.9,21.5,58.9,10.26,59.62,123.51,54.53,137.4,13.27,7458.39
26,Groundnut,Maharashtra,Summer,12,Clay,Local Market,1158.0,36.8,66.7,10.01,60.09,105.83,104.56,284.78,8.95,5767.23
27,Rice,Madhya Pradesh,Rabi,12,Sandy,Mandi,406.2,18.4,40.2,17.23,34.43,91.9,134.49,46.05,16.66,1870.47
28,Groundnut,Tamil Nadu,Kharif,8,Sandy,Local Market,1389.4,34.1,50.5,4.85,32.76,140.68,149.05,147.28,8.7,5387.15
29,Onion,Madhya Pradesh,Summer,5,Red Soil,Mandi,619.8,31.6,75.7,6.34,26.27,113.43,99.66,141.3,7.36,2663.42
30,Cotton,Andhra Pradesh,Rabi,3,Black Soil,Local Market,1183.8,29.1,46.7,23.68,165.03,71.35,143.09,293.3,19.93,4765.21
31,Soybean,Maharashtra,Summer,11,Black Soil,Wholesale Market,431.5,20.9,76.9,15.65,34.55,68.41,120.1,58.92,16.79,3540.29
32,Groundnut,Punjab,Summer,6,Black Soil,Local Market,1509.8,36.9,89.2,18.96,78.38,68.35,127.71,185.19,9.64,4352.02
33,Soybean,Andhra Pradesh,Summer,2,Red Soil,Wholesale Market,976.4,19.1,41.5,3.38,20.43,134.6,108.34,290.16,8.75,5130.3
34,Tomato,Maharashtra,Rabi,5,Clay,Mandi,317.3,36.5,85.6,6.7,42.66,67.54,66.62,96.37,7.3,2803.11
35,Rice,Maharashtra,Rabi,7,Red Soil,Wholesale Market,320.4,23.6,87.3,22.31,104.62,122.01,77.74,88.91,10.35,2894.33
36,Groundnut,Karnataka,Summer,1,Red Soil,Wholesale Market,683.6,26.2,68.2,7.14,17.37,67.62,144.05,148.33,12.46,3501.85
37,Sugarcane,Tamil Nadu,Rabi,11,Red Soil,APMC,320.1,18.5,55.7,20.36,171.25,75.04,109.41,139.03,19.46,306.34
38,Wheat,Karnataka,Summer,7,Loamy,Local Market,1590.3,34.3,90.0,24.92,134.27,136.9,144.48,260.91,6.45,2188.96
39,Sugarcane,Punjab,Kharif,4,Sandy,Local Market,604.4,31.4,69.0,9.27,21.27,127.16,102.03,240.8,11.36,396.72
40,Groundnut,Punjab,Rabi,1,Sandy,Local Market,457.7,18.6,76.5,15.7,100.93,81.3,63.64,43.78,8.31,6323.39
41,Wheat,Tamil Nadu,Rabi,2,Sandy,Wholesale Market,789.8,28.3,78.1,10.22,59.83,146.24,144.95,78.24,18.68,2115.84
42,Potato,Maharashtra,Rabi,2,Red Soil,Local Market,759.6,30.7,48.2,2.36,5.67,72.8,65.19,76.1,13.54,1830.29
43,Potato,Telangana,Kharif,3,Sandy,Mandi,1048.6,37.5,68.1,5.98,43.37,94.51,84.76,48.27,11.88,1704.07
44,Wheat,Karnataka,Rabi,11,Clay,Local Market,310.9,34.0,69.5,2.5,19.04,152.09,56.11,111.99,16.51,3250.15
45,Rice,Andhra Pradesh,Kharif,8,Silty,Wholesale Market,1001.0,30.4,55.3,11.83,79.64,63.67,75.24,225.47,18.11,2538.35
46,Wheat,Tamil Nadu,Rabi,9,Sandy,Wholesale Market,1393.0,21.6,66.0,21.1,44.83,113.53,73.32,129.16,10.53,2661.18
47,Soybean,Andhra Pradesh,Kharif,4,Black Soil,APMC,1082.5,29.7,76.0,11.08,26.52,88.38,86.31,207.94,12.27,4367.53
48,Tomato,Maharashtra,Rabi,4,Red Soil,Wholesale Market,1568.8,19.8,79.3,1.86,13.76,65.16,51.82,221.21,19.95,2851.56
49,Tomato,Tamil Nadu,Summer,6,Silty,Wholesale Market,1761.4,27.8,74.8,20.61,134.57,113.5,97.66,258.03,5.69,2916.88
50,Rice,Tamil Nadu,Rabi,11,Red Soil,Local Market,1694.6,24.4,67.7,9.55,44.69,114.86,104.89,92.45,14.32,2292.6
51,Cotton,Karnataka,Summer,1,Black Soil,Local Market,430.9,27.5,68.3,19.96,44.85,145.07,124.6,146.21,18.79,7704.74
52,Tomato,Telangana,Kharif,5,Sandy,Local Market,562.5,21.3,44.0,20.46,125.96,112.31,85.88,268.07,9.06,3006.85
53,Potato,Madhya Pradesh,Summer,3,Red Soil,Mandi,1217.4,28.8,59.1,14.65,58.42,99.15,103.19,57.32,6.12,1554.04
54,Maize,Uttar Pradesh,Summer,4,Clay,Mandi,1480.7,30.4,64.3,22.4,157.25,75.17,81.17,104.61,15.39,2099.32
55,Cotton,Punjab,Rabi,11,Clay,Local Market,1419.7,20.1,64.5,9.78,45.96,120.4,100.23,180.36,10.75,7594.01
56,Maize,Andhra Pradesh,Rabi,5,Sandy,Wholesale Market,1531.5,37.2,53.8,6.07,27.1,88.79,111.5,277.08,4.5,1824.21
57,Wheat,Karnataka,Kharif,12,Silty,Wholesale Market,408.4,36.4,78.5,1.06,6.42,137.12,87.44,57.92,3.39,2723.59
58,Cotton,Punjab,Summer,6,Loamy,Local Market,1054.2,29.8,56.9,1.84,7.08,140.29,50.46,126.71,9.17,9222.35
59,Sugarcane,Tamil Nadu,Summer,7,Red Soil,APMC,787.8,32.8,59.9,6.0,28.0,74.09,67.64,169.58,9.54,363.07
60,Tomato,Tamil Nadu,Rabi,7,Black Soil,Local Market,1762.1,27.2,65.7,21.59,113.25,78.45,79.96,120.58,9.15,2725.37
61,Maize,Andhra Pradesh,Summer,1,Red Soil,Mandi,306.7,27.4,66.1,2.11,14.62,105.33,102.44,154.6,9.21,2016.12
62,Rice,Madhya Pradesh,Kharif,10,Sandy,Mandi,669.7,30.9,57.5,1.12,2.9,131.6,115.89,47.04,6.0,2550.47
63,Potato,Uttar Pradesh,Summer,6,Black Soil,Mandi,775.9,29.4,83.8,14.14,92.56,140.53,148.87,196.83,16.52,1694.04
64,Onion,Madhya Pradesh,Rabi,1,Clay,Wholesale Market,572.2,18.5,45.0,14.78,65.77,149.27,131.74,128.87,6.67,2494.13
65,Wheat,Andhra Pradesh,Summer,5,Silty,Mandi,785.0,33.5,55.0,21.6,65.59,157.45,127.98,69.7,12.18,2554.23
66,Rice,Tamil Nadu,Summer,9,Loamy,APMC,1089.5,30.7,49.2,3.91,28.72,158.44,102.57,84.64,6.9,2917.3
67,Tomato,Tamil Nadu,Kharif,9,Clay,Mandi,674.8,29.1,70.8,20.83,61.34,61.1,63.69,274.0,17.73,2918.77
68,Sugarcane,Maharashtra,Summer,1,Clay,Local Market,899.1,25.7,63.5,1.65,4.4,133.8,58.28,196.82,6.42,482.16
69,Groundnut,Andhra Pradesh,Summer,11,Silty,Local Market,710.5,29.3,61.2,16.76,135.05,133.26,71.49,48.11,6.72,7025.77
70,Wheat,Karnataka,Rabi,9,Clay,Local Market,366.5,32.6,62.3,17.37,78.93,84.64,131.91,247.85,14.5,1886.01
71,Tomato,Tamil Nadu,Summer,11,Black Soil,Mandi,1671.8,20.7,87.3,11.43,31.96,114.19,137.29,230.38,16.52,2520.83
72,Tomato,Madhya Pradesh,Kharif,12,Clay,Local Market,592.9,37.8,86.9,1.47,9.47,152.52,68.06,187.67,18.48,3886.8
73,Groundnut,Uttar Pradesh,Kharif,8,Sandy,Mandi,1755.1,36.9,61.1,21.62,160.24,91.91,132.89,49.62,12.73,4581.11
74,Wheat,Andhra Pradesh,Kharif,10,Sandy,Mandi,1373.4,19.3,52.3,13.72,96.52,91.88,112.59,270.35,13.09,1960.04
75,Wheat,Uttar Pradesh,Summer,11,Clay,APMC,1605.8,28.6,86.6,20.07,170.3,95.07,126.72,144.5,10.64,1999.2
76,Sugarcane,Tamil Nadu,Rabi,7,Loamy,Wholesale Market,1059.9,32.6,35.2,11.95,42.77,145.28,121.56,193.17,6.99,392.7
77,Groundnut,Punjab,Summer,1,Loamy,Wholesale Market,857.0,20.5,87.6,20.05,66.42,118.86,148.23,269.89,12.81,4894.77
78,Potato,Telangana,Kharif,3,Red Soil,Local Market,1044.7,22.6,44.7,5.9,16.55,137.96,85.01,55.04,19.44,2120.1
79,Rice,Karnataka,Summer,1,Silty,APMC,519.5,25.9,76.7,17.55,45.23,141.58,72.44,98.19,11.67,3179.22
80,Wheat,Andhra Pradesh,Kharif,12,Sandy,Wholesale Market,988.8,18.9,81.9,1.37,5.21,153.16,123.52,113.16,6.55,2641.62
81,Tomato,Madhya Pradesh,Summer,10,Black Soil,Mandi,1075.5,37.2,41.0,22.41,189.15,66.15,138.29,174.18,18.32,2178.89
82,Potato,Andhra Pradesh,Kharif,6,Black Soil,Local Market,1058.0,35.4,48.5,4.35,11.41,93.4,73.87,281.82,3.91,1980.0
83,Tomato,Telangana,Summer,10,Black Soil,Wholesale Market,971.5,35.6,35.3,20.59,63.84,150.87,50.11,184.61,15.62,3818.67
84,Rice,Karnataka,Kharif,8,Clay,Mandi,1519.0,20.6,50.6,0.95,4.3,144.01,89.22,86.67,15.57,2736.45
85,Tomato,Telangana,Rabi,1,Silty,Wholesale Market,1445.0,32.2,61.0,1.92,3.88,145.24,149.01,215.77,10.03,2800.33
86,Onion,Maharashtra,Summer,3,Loamy,APMC,641.4,18.0,43.7,11.98,97.16,70.22,135.42,177.03,16.87,1937.44
87,Cotton,Madhya Pradesh,Rabi,6,Red Soil,Mandi,453.6,35.4,88.0,1.27,8.41,150.95,135.74,290.78,15.68,6959.13
88,Soybean,Telangana,Rabi,3,Clay,Local Market,298.3,31.0,55.3,21.68,104.33,156.82,68.55,265.84,15.98,6267.28
89,Wheat,Telangana,Summer,12,Sandy,Local Market,300.4,36.4,68.9,20.02,97.51,71.73,62.52,218.25,9.75,2412.75
90,Tomato,Punjab,Kharif,8,Black Soil,APMC,921.5,37.7,43.2,11.88,74.41,99.55,147.47,227.69,13.83,2096.76
91,Sugarcane,Karnataka,Rabi,11,Loamy,Mandi,994.8,20.1,48.3,24.67,61.61,109.89,111.82,222.64,12.07,330.33
